,Pais,Genero,Edad,Antigüedad,FacturacionTotal,PuntuacionCrediticia,CantidadProductos,PoseeTarjetaCredito,MiembroActivo,SalarioEstimado,VelocidadServicio,Abandono
8657,Chile,Masculino,27,2,0.0,494,2,Si,No,22404.64,20GB,No
8658,Argentina,Masculino,30,8,0.0,615,2,No,No,3183.15,2GB,No
8659,Chile,Femenino,33,1,118114.28,760,2,No,Si,156660.21,500Mb,Si
8660,Argentina,Masculino,46,6,0.0,794,2,Si,No,195325.74,20GB,No
8661,Argentina,Masculino,48,3,120320.54,661,1,No,No,96463.25,1GB,No
8662,Chile,Masculino,46,8,0.0,588,1,Si,No,61931.21,1GB,No
8663,Chile,Masculino,45,4,0.0,645,1,No,Si,174916.85,500Mb,Si
8664,Argentina,Masculino,42,8,129735.3,704,2,Si,Si,179565.57,2GB,No
8665,Argentina,Masculino,80,3,0.0,624,1,Si,Si,65801.44,100GB,No
8666,Argentina,Masculino,27,1,62092.9,627,1,Si,Si,105887.04,2GB,No
8667,Argentina,Masculino,31,7,161171.7,645,2,Si,No,12599.94,2GB,Si
8668,Chile,Femenino,37,0,152760.24,734,1,Si,Si,48990.5,2GB,No
8669,Argentina,Masculino,26,8,112972.57,505,1,Si,No,145011.62,2GB,No
8670,Chile,Femenino,25,10,128509.63,685,1,Si,No,121562.33,2GB,No
8671,Brasil,Femenino,53,1,81571.05,782,1,Si,No,182960.46,2GB,Si
8672,Argentina,Masculino,35,1,0.0,558,2,No,No,111687.57,100GB,No
8673,Chile,Femenino,39,3,92636.96,734,2,Si,Si,125671.29,1GB,No
8674,Brasil,Femenino,42,1,142703.4,547,1,Si,No,86207.49,20GB,Si
8675,Argentina,Masculino,48,2,109349.29,540,1,Si,No,88703.04,100GB,Si
8676,Argentina,Masculino,47,10,137682.68,495,1,Si,No,71071.47,100GB,No
8677,Brasil,Masculino,32,6,166824.59,561,1,Si,No,139451.98,20GB,No
8678,Chile,Femenino,43,8,0.0,621,1,No,No,102806.6,20GB,No
8679,Argentina,Femenino,44,5,89188.83,447,1,Si,Si,75408.24,1GB,No
8680,Argentina,Femenino,57,7,71481.79,623,2,Si,Si,84421.34,20GB,No
8681,Chile,Masculino,60,3,0.0,414,2,Si,Si,93844.82,1GB,No
8682,Chile,Femenino,31,9,102289.85,733,1,Si,Si,115441.66,20GB,No
8683,Argentina,Masculino,52,1,63349.75,605,1,Si,No,108887.44,1GB,No
8684,Argentina,Femenino,36,6,125130.28,633,1,No,No,125961.48,1GB,No
8685,Chile,Femenino,37,9,112712.17,847,1,Si,No,116097.26,20GB,No
8686,Brasil,Masculino,29,9,145294.08,550,2,Si,No,147484.13,20GB,No
8687,Argentina,Masculino,34,5,144094.2,613,1,Si,No,44510.26,1GB,No
8688,Argentina,Masculino,33,8,148163.57,587,1,No,No,122925.4,2GB,No
8689,Chile,Masculino,35,6,116662.96,653,2,Si,Si,23864.21,100GB,No
8690,Argentina,Femenino,28,2,121164.11,523,1,Si,Si,59938.81,1GB,No
8691,Chile,Femenino,31,9,0.0,579,2,Si,No,112395.98,500Mb,Si
8692,Chile,Masculino,64,6,0.0,663,2,No,Si,15876.52,500Mb,Si
8693,Argentina,Femenino,49,2,0.0,547,1,No,No,65466.93,500Mb,Si
8694,Argentina,Masculino,40,4,0.0,554,1,No,Si,168780.04,20GB,No
8695,Argentina,Masculino,44,8,123863.64,778,1,Si,No,144494.94,2GB,No
8696,Brasil,Masculino,58,5,106913.43,727,1,Si,No,25881.0,500Mb,Si
8697,Chile,Femenino,37,9,0.0,794,2,Si,No,68008.85,1GB,No
8698,Brasil,Femenino,68,1,95039.12,491,1,No,Si,116471.14,20GB,Si
8699,Brasil,Femenino,49,10,143888.22,599,2,Si,Si,166236.38,100GB,Si
8700,Brasil,Masculino,38,9,115442.19,580,2,Si,No,128481.5,100GB,Si
8701,Argentina,Masculino,33,2,101286.11,665,1,Si,Si,159840.51,100GB,No
8702,Argentina,Femenino,38,4,175739.36,579,1,Si,Si,193130.55,1GB,No
8703,Chile,Masculino,20,8,0.0,650,2,Si,Si,113469.65,1GB,No
8704,Brasil,Masculino,30,6,73481.05,543,1,Si,Si,176692.65,2GB,No
8705,Brasil,Femenino,36,6,100762.64,674,1,Si,No,182156.86,20GB,No
8706,Brasil,Masculino,30,4,127786.28,766,2,Si,Si,28879.3,1GB,No
8707,Chile,Femenino,36,0,108960.0,622,2,Si,No,111180.3,1GB,Si
8708,Brasil,Femenino,60,5,138597.54,702,2,Si,Si,41536.59,500Mb,Si
8709,Argentina,Femenino,38,3,0.0,624,2,Si,Si,163666.85,2GB,No
8710,Chile,Masculino,27,3,0.0,633,2,Si,No,44008.91,500Mb,Si
8711,Chile,Masculino,32,2,131945.94,542,1,No,Si,159737.56,100GB,No
8712,Chile,Femenino,45,1,126495.57,531,2,Si,Si,164741.5,1GB,No
8713,Argentina,Femenino,34,1,154139.45,758,1,Si,Si,60728.89,100GB,No
8714,Chile,Femenino,69,1,107569.96,625,1,Si,Si,182336.45,2GB,No
8715,Argentina,Femenino,41,10,99786.2,779,1,Si,No,86927.53,1GB,No
8716,Brasil,Masculino,27,5,190125.43,742,2,No,No,21793.59,1GB,No
8717,Brasil,Masculino,47,7,130538.77,584,1,Si,No,92915.84,2GB,No
8718,Chile,Femenino,56,4,99097.33,740,1,Si,Si,85016.64,1GB,Si
8719,Argentina,Femenino,73,6,0.0,743,2,No,Si,107867.38,500Mb,Si
8720,Chile,Masculino,29,1,182781.74,665,2,Si,Si,63732.9,20GB,No
8721,Argentina,Femenino,39,8,0.0,743,1,Si,No,94263.44,100GB,No
8722,Argentina,Femenino,35,6,117707.18,554,2,No,No,95277.15,20GB,Si
8723,Chile,Femenino,28,7,0.0,574,2,No,No,185660.3,1GB,No
8724,Argentina,Femenino,49,7,29602.08,748,1,No,No,163550.58,100GB,Si
8725,Argentina,Masculino,59,7,0.0,602,2,Si,Si,162347.05,100GB,No
8726,Argentina,Femenino,53,7,0.0,672,1,Si,Si,136910.18,2GB,No
8727,Argentina,Femenino,62,8,144976.5,608,1,No,No,175836.03,20GB,Si
8728,Argentina,Masculino,39,5,0.0,619,2,Si,Si,158444.61,1GB,No
8729,Argentina,Masculino,36,3,97530.25,694,1,Si,Si,117140.41,500Mb,Si
8730,Brasil,Femenino,19,3,113905.48,642,1,Si,Si,176137.2,100GB,No
8731,Argentina,Masculino,30,2,116295.29,529,1,Si,No,75285.47,1GB,No
8732,Argentina,Femenino,34,6,97435.85,652,2,Si,Si,104331.76,100GB,No
8733,Brasil,Femenino,45,5,155447.65,665,2,Si,No,51871.95,2GB,Si
8734,Argentina,Femenino,33,9,102017.25,571,2,No,No,128600.49,1GB,No
8735,Argentina,Femenino,39,8,0.0,769,1,No,Si,21016.0,2GB,No
8736,Brasil,Femenino,47,0,126597.89,652,2,Si,Si,38798.79,500Mb,Si
8737,Chile,Masculino,42,4,106920.91,620,1,No,Si,119747.08,1GB,No
8738,Chile,Femenino,37,6,124140.57,680,2,Si,No,92826.35,500Mb,Si
8739,Chile,Femenino,24,1,92476.88,812,1,No,No,83247.14,1GB,No
8740,Argentina,Masculino,24,1,0.0,572,2,Si,Si,151460.84,20GB,No
8741,Chile,Masculino,34,3,0.0,613,1,Si,Si,41724.72,1GB,No
8742,Argentina,Femenino,27,9,159561.93,610,1,No,Si,103381.47,20GB,No
8743,Argentina,Femenino,39,0,102721.49,437,1,No,No,22191.82,1GB,No
8744,Brasil,Masculino,51,3,99183.9,745,1,Si,Si,28922.25,2GB,No
8745,Brasil,Femenino,41,9,98612.1,673,1,Si,No,151349.35,2GB,No
8746,Argentina,Masculino,29,2,0.0,718,1,Si,No,126336.72,500Mb,Si
8747,Brasil,Femenino,29,7,137059.05,749,3,Si,No,102975.72,500Mb,Si
8748,Argentina,Masculino,55,4,146798.81,555,1,Si,Si,74149.77,20GB,No
8749,Argentina,Femenino,34,7,0.0,692,2,Si,No,195074.62,2GB,No
8750,Argentina,Masculino,30,2,131406.56,570,1,Si,Si,47952.45,2GB,No
8751,Brasil,Masculino,33,4,124067.32,694,1,Si,Si,77906.87,100GB,No
8752,Argentina,Femenino,35,0,130557.24,623,1,Si,Si,47880.71,2GB,No
8753,Argentina,Masculino,33,9,68193.72,572,1,Si,No,19998.31,100GB,No
8754,Brasil,Femenino,38,1,120530.13,761,2,Si,No,109394.62,500Mb,Si
8755,Brasil,Masculino,34,6,204017.4,549,2,Si,No,109538.35,100GB,No
8756,Chile,Femenino,35,5,0.0,758,2,No,No,100365.51,20GB,No
8757,Argentina,Masculino,21,1,0.0,693,2,Si,Si,3494.02,20GB,No
8758,Argentina,Masculino,57,6,0.0,594,1,Si,No,19376.56,20GB,Si
8759,Brasil,Masculino,22,4,94762.16,749,2,Si,Si,42241.54,20GB,No
8760,Argentina,Masculino,34,7,160515.37,679,1,Si,No,121904.14,1GB,No
8761,Chile,Femenino,36,8,92716.96,743,1,Si,Si,33693.78,2GB,No
8762,Brasil,Masculino,37,8,73179.34,681,2,Si,Si,25292.53,20GB,No
8763,Brasil,Femenino,27,3,150905.03,656,2,Si,No,16998.72,20GB,No
8764,Chile,Femenino,50,4,0.0,581,2,Si,Si,80701.72,2GB,No
8765,Brasil,Femenino,33,4,83199.05,627,1,No,No,159334.93,100GB,No
8766,Argentina,Femenino,41,5,0.0,655,1,No,No,36548.0,2GB,Si
8767,Chile,Masculino,28,6,0.0,718,2,Si,No,146875.86,100GB,No
8768,Chile,Masculino,35,6,137102.65,599,1,No,No,76870.81,100GB,No
8769,Chile,Masculino,26,4,65848.36,582,2,Si,No,30149.21,100GB,No
8770,Argentina,Masculino,42,10,0.0,811,2,Si,Si,3797.79,2GB,No
8771,Argentina,Femenino,34,5,0.0,552,2,Si,Si,1351.41,1GB,No
8772,Argentina,Femenino,36,3,146053.66,825,1,Si,Si,138344.7,100GB,No
8773,Argentina,Femenino,58,5,0.0,689,2,No,Si,49848.86,2GB,No
8774,Argentina,Masculino,31,2,0.0,841,2,Si,No,173240.52,20GB,No
8775,Argentina,Femenino,25,5,190066.54,711,1,No,No,51345.39,100GB,Si
8776,Argentina,Masculino,52,4,100755.66,714,1,Si,Si,186775.25,100GB,No
8777,Argentina,Masculino,64,1,0.0,586,2,Si,Si,53710.23,100GB,No
8778,Argentina,Masculino,29,6,150685.79,595,1,Si,No,87771.06,500Mb,Si
8779,Chile,Masculino,34,1,0.0,634,2,Si,No,61995.57,2GB,No
8780,Argentina,Femenino,30,9,0.0,694,2,Si,Si,26960.31,500Mb,Si
8781,Brasil,Femenino,32,3,125445.04,587,2,Si,Si,130514.78,100GB,No
8782,Argentina,Femenino,34,5,68999.66,559,2,Si,Si,66879.27,20GB,No
8783,Brasil,Femenino,31,1,128663.81,556,2,Si,No,125083.29,2GB,No
8784,Brasil,Masculino,42,1,177728.55,539,1,Si,No,105013.63,20GB,No
8785,Chile,Masculino,29,7,0.0,626,2,Si,No,49361.84,20GB,No
8786,Chile,Femenino,29,9,0.0,722,2,Si,Si,142033.07,100GB,No
8787,Brasil,Masculino,54,3,116726.22,624,1,Si,No,110498.1,2GB,Si
8788,Chile,Femenino,62,0,167026.61,612,2,Si,Si,192892.05,1GB,No
8789,Brasil,Femenino,45,5,151855.33,624,1,Si,No,68794.15,1GB,No
8790,Brasil,Femenino,41,4,115897.73,649,1,Si,No,143544.48,20GB,No
8791,Argentina,Femenino,71,8,0.0,804,2,No,Si,147995.96,2GB,No
8792,Brasil,Femenino,29,3,130830.22,594,1,Si,No,61048.53,500Mb,Si
8793,Chile,Femenino,46,5,177619.71,450,1,Si,No,54227.06,2GB,No
8794,Brasil,Femenino,28,1,111071.36,745,1,Si,No,73275.96,100GB,Si
8795,Argentina,Masculino,36,6,124445.52,646,1,Si,No,88481.32,500Mb,Si
8796,Argentina,Femenino,24,0,0.0,588,2,Si,Si,140586.08,2GB,No
8797,Argentina,Femenino,30,9,0.0,474,2,No,No,63158.22,500Mb,Si
8798,Argentina,Femenino,43,4,92599.55,672,2,Si,Si,167336.78,100GB,No
8799,Brasil,Masculino,33,8,149564.61,645,1,No,No,149913.84,20GB,No
8800,Chile,Masculino,48,1,0.0,587,2,Si,Si,8908.0,500Mb,Si
8801,Argentina,Femenino,28,8,95059.02,692,2,Si,No,44420.18,500Mb,Si
8802,Argentina,Masculino,35,4,110837.73,849,1,No,No,126419.8,1GB,No
8803,Argentina,Femenino,48,5,0.0,469,1,Si,No,160529.71,2GB,Si
8804,Argentina,Masculino,54,3,140014.42,422,1,No,Si,86350.97,100GB,No
8805,Brasil,Masculino,35,2,127862.93,731,2,Si,No,139083.7,500Mb,Si
8806,Argentina,Femenino,39,6,0.0,651,1,Si,No,24176.44,20GB,No
8807,Argentina,Masculino,43,10,122198.21,635,2,No,Si,179144.54,2GB,No
8808,Brasil,Masculino,67,9,157094.78,689,1,Si,Si,99490.01,1GB,No
8809,Brasil,Masculino,65,1,136186.44,754,1,Si,Si,121529.59,100GB,Si
8810,Argentina,Femenino,48,6,127253.98,492,1,Si,Si,92144.09,100GB,Si
8811,Chile,Masculino,36,8,0.0,657,2,No,Si,123866.43,1GB,No
8812,Argentina,Femenino,42,1,0.0,633,2,Si,No,56865.62,20GB,No
8813,Argentina,Femenino,30,4,85755.86,571,1,Si,No,145115.95,2GB,No
8814,Argentina,Masculino,34,5,134954.53,618,1,Si,Si,151954.39,1GB,No
8815,Chile,Masculino,66,8,123935.35,608,1,Si,Si,65758.19,500Mb,Si
8816,Brasil,Femenino,57,6,90212.0,646,1,Si,No,13911.27,100GB,Si
8817,Brasil,Masculino,34,7,111565.91,772,1,Si,Si,121073.23,20GB,No
8818,Argentina,Femenino,24,7,106234.02,764,1,No,No,115676.38,100GB,No
8819,Brasil,Femenino,41,5,98635.77,639,1,Si,No,199970.74,500Mb,Si
8820,Chile,Masculino,44,8,0.0,620,2,Si,Si,15627.51,2GB,No
8821,Argentina,Masculino,46,5,95872.86,700,1,Si,No,98273.01,20GB,Si
8822,Brasil,Femenino,43,8,92244.83,850,2,Si,No,54949.73,1GB,No
8823,Brasil,Masculino,30,6,143138.91,647,2,Si,No,2955.46,1GB,No
8824,Argentina,Masculino,58,2,101579.28,739,1,Si,Si,72168.53,2GB,No
8825,Brasil,Femenino,34,6,102143.93,592,2,Si,Si,102628.98,1GB,No
8826,Chile,Masculino,51,7,0.0,802,1,No,Si,40855.79,100GB,No
8827,Chile,Masculino,41,7,0.0,638,2,Si,No,43889.41,100GB,No
8828,Argentina,Femenino,38,4,98640.74,622,1,Si,Si,110457.99,20GB,No
8829,Brasil,Masculino,42,8,120822.86,431,2,Si,No,126153.24,500Mb,Si
8830,Argentina,Femenino,46,9,95441.27,644,1,Si,No,108761.05,500Mb,Si
8831,Brasil,Masculino,41,2,127841.52,643,1,Si,No,172363.41,100GB,No
8832,Brasil,Femenino,39,7,165610.41,585,2,No,No,131852.01,2GB,No
8833,Argentina,Femenino,36,3,84327.77,512,2,Si,No,17675.36,2GB,No
8834,Chile,Masculino,34,8,0.0,621,1,No,No,47972.65,500Mb,Si
8835,Argentina,Masculino,34,0,0.0,813,2,Si,No,43169.15,100GB,No
8836,Chile,Femenino,25,3,108738.71,509,2,Si,No,106920.57,1GB,No
8837,Brasil,Masculino,40,1,93051.64,727,2,Si,No,71865.31,500Mb,Si
8838,Argentina,Masculino,37,1,149762.08,703,1,Si,No,20629.4,500Mb,Si
8839,Brasil,Masculino,25,5,54817.55,812,1,Si,No,131660.31,500Mb,Si
8840,Chile,Femenino,29,4,129938.07,826,1,No,Si,190200.53,500Mb,Si
8841,Brasil,Femenino,55,3,161608.81,754,1,Si,No,8080.85,100GB,Si
8842,Argentina,Masculino,33,4,140700.61,684,1,Si,No,103557.93,1GB,No
8843,Argentina,Masculino,43,9,0.0,630,2,Si,Si,34338.04,2GB,No
8844,Chile,Femenino,38,3,0.0,584,2,Si,Si,4525.4,100GB,No
8845,Chile,Masculino,40,5,102145.13,641,1,Si,Si,100637.07,1GB,No
8846,Argentina,Masculino,32,5,62321.62,771,1,Si,Si,40920.59,500Mb,Si
8847,Brasil,Femenino,40,9,106756.01,597,2,Si,No,151167.94,100GB,No
8848,Argentina,Masculino,69,5,0.0,628,2,Si,Si,181964.6,20GB,No
8849,Brasil,Femenino,30,9,132351.29,628,2,Si,Si,74169.13,20GB,No
8850,Argentina,Masculino,27,8,0.0,841,1,Si,No,171922.72,20GB,No
8851,Chile,Femenino,58,5,216109.88,663,1,No,Si,74176.71,1GB,Si
8852,Brasil,Masculino,39,2,146186.28,679,2,Si,Si,193974.47,2GB,No
8853,Chile,Masculino,39,8,138160.0,673,1,Si,Si,110468.51,1GB,No
8854,Argentina,Femenino,38,0,135919.33,535,1,Si,No,80425.65,100GB,No
8855,Argentina,Masculino,29,5,107000.49,456,1,Si,Si,153419.62,100GB,No
8856,Brasil,Masculino,41,1,129901.21,660,1,Si,No,26025.6,1GB,Si
8857,Brasil,Masculino,42,2,92616.64,675,2,Si,No,8567.18,20GB,No
8858,Argentina,Masculino,43,8,0.0,590,2,Si,Si,143628.31,20GB,No
8859,Argentina,Femenino,21,3,0.0,589,2,No,Si,55601.44,100GB,No
8860,Argentina,Masculino,31,4,93249.4,520,1,Si,No,77335.75,500Mb,Si
8861,Brasil,Femenino,37,3,125734.2,653,2,Si,No,134625.09,20GB,Si
8862,Brasil,Masculino,45,0,135827.33,821,2,Si,Si,131778.58,20GB,No
8863,Argentina,Femenino,29,6,104450.86,547,1,Si,Si,37160.28,20GB,No
8864,Brasil,Masculino,35,1,130463.55,679,2,Si,Si,37341.17,20GB,No
8865,Argentina,Masculino,28,5,61581.97,692,1,Si,Si,70179.91,100GB,No
8866,Brasil,Femenino,27,8,123599.49,590,2,Si,No,1676.92,100GB,No
8867,Brasil,Femenino,33,9,84521.48,670,2,No,Si,198017.05,500Mb,Si
8868,Chile,Femenino,43,2,125510.82,850,1,Si,Si,79084.1,2GB,No
8869,Argentina,Masculino,28,1,0.0,691,2,No,No,92865.41,20GB,No
8870,Argentina,Masculino,29,9,120268.13,561,1,Si,Si,173870.39,500Mb,Si
8871,Argentina,Femenino,29,3,82344.84,820,1,No,Si,115985.38,20GB,No
8872,Argentina,Femenino,43,6,0.0,556,3,No,No,125154.57,20GB,Si
8873,Chile,Masculino,35,2,167455.66,699,2,Si,Si,55324.49,20GB,No
8874,Argentina,Femenino,65,2,151659.52,803,2,No,Si,6930.17,20GB,No
8875,Brasil,Femenino,25,7,79656.81,630,1,Si,No,93524.22,500Mb,Si
8876,Chile,Masculino,42,2,143145.87,651,2,Si,No,43612.06,20GB,No
8877,Brasil,Femenino,63,3,81245.79,684,1,Si,No,69643.31,2GB,Si
8878,Argentina,Masculino,38,4,0.0,716,2,Si,No,189678.7,1GB,No
8879,Brasil,Masculino,58,9,190298.89,526,2,Si,Si,191263.76,1GB,No
8880,Brasil,Masculino,28,8,108601.0,629,1,Si,Si,119647.7,100GB,No
8881,Argentina,Femenino,49,9,145359.99,619,1,Si,No,38186.85,20GB,No
8882,Brasil,Masculino,28,3,132405.52,829,3,Si,No,104889.2,20GB,Si
8883,Chile,Masculino,46,2,131365.37,790,2,Si,Si,180290.68,100GB,No
8884,Argentina,Masculino,49,8,172713.44,584,1,Si,No,113860.81,20GB,No
8885,Chile,Masculino,41,5,146466.46,826,2,No,No,180934.67,1GB,No
8886,Argentina,Femenino,20,7,0.0,748,2,No,No,10792.42,1GB,No
8887,Chile,Masculino,38,7,0.0,432,2,Si,No,150580.88,20GB,No
8888,Chile,Masculino,54,1,152677.48,350,1,Si,Si,191973.49,1GB,Si
8889,Argentina,Femenino,61,7,80538.56,687,1,Si,No,131305.37,2GB,Si
8890,Brasil,Femenino,46,6,95439.4,663,1,Si,Si,21038.58,1GB,Si
8891,Brasil,Femenino,29,8,80204.11,798,2,Si,No,70223.22,2GB,No
8892,Chile,Femenino,28,7,95357.49,661,1,No,No,102297.15,500Mb,Si
8893,Argentina,Masculino,30,10,69413.44,797,1,Si,Si,74637.57,100GB,No
8894,Argentina,Femenino,38,6,142263.45,753,1,No,Si,33730.43,2GB,No
8895,Argentina,Femenino,20,6,0.0,546,1,No,Si,20508.85,20GB,No
8896,Brasil,Femenino,37,2,128389.63,779,1,Si,Si,6589.16,100GB,Si
8897,Argentina,Masculino,55,7,118793.6,624,1,Si,Si,95022.02,100GB,Si
8898,Chile,Femenino,41,10,0.0,727,2,No,Si,47468.56,1GB,No
8899,Argentina,Masculino,49,2,147069.78,559,1,Si,No,120540.83,1GB,Si
8900,Argentina,Femenino,40,1,0.0,689,2,Si,Si,119446.64,100GB,No
8901,Chile,Masculino,37,9,125822.21,500,1,Si,No,111698.0,2GB,No
8902,Argentina,Femenino,34,10,142388.61,846,2,No,Si,68393.64,2GB,Si
8903,Chile,Masculino,45,5,164450.94,698,1,Si,No,141970.02,2GB,Si
8904,Chile,Femenino,33,8,114634.63,526,2,Si,No,110114.38,20GB,Si
8905,Argentina,Masculino,35,10,124525.52,569,1,Si,Si,193793.78,2GB,No
8906,Chile,Masculino,45,3,0.0,667,2,No,No,163655.01,1GB,No
8907,Argentina,Masculino,31,8,0.0,816,2,Si,Si,28407.4,2GB,No
8908,Chile,Masculino,35,5,105492.53,748,1,Si,Si,150057.2,100GB,No
8909,Argentina,Femenino,34,8,0.0,672,2,Si,Si,16245.25,1GB,No
8910,Brasil,Masculino,37,1,101438.0,486,1,No,No,51364.56,100GB,No
8911,Argentina,Masculino,40,5,190008.32,617,2,Si,Si,107047.92,2GB,No
8912,Argentina,Masculino,60,9,0.0,592,4,Si,Si,13614.01,1GB,Si
8913,Brasil,Masculino,32,1,132178.67,665,1,No,No,11865.76,500Mb,Si
8914,Chile,Femenino,42,9,75361.44,661,1,Si,No,27608.12,100GB,Si
8915,Brasil,Masculino,33,7,97286.16,664,2,Si,No,143433.33,100GB,No
8916,Chile,Masculino,38,3,145874.35,559,1,Si,No,56311.39,100GB,Si
8917,Argentina,Masculino,43,8,71240.3,627,1,No,Si,127734.16,1GB,No
8918,Argentina,Masculino,40,1,94773.11,756,1,Si,No,114279.63,100GB,No
8919,Argentina,Femenino,34,3,123034.43,633,2,Si,Si,38315.04,1GB,No
8920,Argentina,Masculino,32,3,0.0,637,2,Si,Si,197827.06,2GB,No
8921,Brasil,Femenino,28,3,99705.69,700,2,No,No,146723.72,2GB,No
8922,Argentina,Masculino,35,7,0.0,758,2,Si,No,77951.84,2GB,No
8923,Chile,Femenino,45,6,79259.75,593,1,Si,No,55347.28,1GB,No
8924,Argentina,Femenino,23,1,0.0,695,2,Si,Si,141756.32,20GB,No
8925,Argentina,Femenino,40,1,0.0,683,2,No,No,75762.0,500Mb,Si
8926,Brasil,Femenino,33,5,116765.7,705,1,No,No,190659.17,500Mb,Si
8927,Brasil,Femenino,39,3,126935.98,648,2,No,Si,57995.74,1GB,No
8928,Argentina,Femenino,40,7,0.0,630,2,Si,Si,34453.17,20GB,No
8929,Brasil,Masculino,40,1,144757.97,606,2,Si,Si,166656.18,1GB,No
8930,Chile,Masculino,38,7,0.0,494,2,Si,Si,6203.66,1GB,No
8931,Chile,Femenino,37,7,168066.87,697,1,Si,No,35450.53,20GB,No
8932,Argentina,Femenino,33,9,113913.53,637,1,No,Si,65316.5,500Mb,Si
8933,Argentina,Masculino,69,6,0.0,682,2,No,Si,149604.18,2GB,No
8934,Argentina,Femenino,45,7,145933.27,656,1,Si,Si,199392.14,500Mb,Si
8935,Argentina,Femenino,47,9,167664.83,807,1,No,No,125440.11,1GB,Si
8936,Argentina,Femenino,29,3,46388.16,779,3,Si,No,127939.26,500Mb,Si
8937,Chile,Masculino,31,3,136556.44,632,1,Si,No,82152.83,100GB,Si
8938,Argentina,Masculino,51,9,119889.84,461,1,No,No,56767.67,100GB,Si
8939,Argentina,Femenino,53,1,158271.74,789,1,Si,Si,5036.39,20GB,Si
8940,Brasil,Masculino,53,5,114421.55,545,1,Si,No,180598.28,20GB,Si
8941,Chile,Femenino,34,5,76001.57,464,1,Si,Si,158668.87,1GB,No
8942,Chile,Femenino,34,4,109699.08,692,1,Si,Si,37898.91,2GB,No
8943,Argentina,Masculino,45,5,0.0,523,2,Si,Si,121428.2,100GB,No
8944,Chile,Masculino,36,4,59893.85,645,2,Si,No,43999.64,20GB,No
8945,Argentina,Femenino,38,8,95139.41,559,1,Si,Si,86575.46,2GB,No
8946,Brasil,Femenino,27,1,115095.88,686,2,No,No,78622.46,1GB,No
8947,Chile,Femenino,28,4,0.0,472,2,Si,No,1801.77,2GB,No
8948,Chile,Masculino,29,3,0.0,631,2,Si,Si,197963.46,2GB,No
8949,Brasil,Femenino,49,4,128504.76,625,1,Si,No,126812.63,20GB,Si
8950,Chile,Masculino,29,2,0.0,496,2,Si,No,55389.59,500Mb,Si
8951,Brasil,Femenino,32,8,157138.99,648,3,Si,No,190994.48,2GB,Si
8952,Brasil,Masculino,19,8,166133.28,605,1,Si,Si,107994.99,1GB,No
8953,Chile,Femenino,46,3,0.0,640,1,Si,Si,156260.08,100GB,No
8954,Argentina,Masculino,41,5,0.0,747,2,Si,Si,22750.17,500Mb,Si
8955,Brasil,Masculino,35,9,92833.89,479,1,Si,No,99449.86,2GB,Si
8956,Brasil,Masculino,45,0,130170.82,689,2,Si,No,150856.38,2GB,No
8957,Argentina,Femenino,38,8,119278.01,592,2,No,Si,19370.73,20GB,No
8958,Argentina,Femenino,30,6,127992.25,693,1,Si,Si,50457.2,100GB,No
8959,Chile,Femenino,32,5,0.0,850,1,Si,Si,3830.59,1GB,No
8960,Chile,Femenino,32,2,0.0,760,1,Si,Si,114565.35,1GB,No
8961,Brasil,Femenino,48,9,82794.18,781,1,Si,No,124720.68,500Mb,Si
8962,Brasil,Femenino,46,3,111512.75,753,3,Si,No,159576.75,500Mb,Si
8963,Brasil,Femenino,38,7,144606.22,713,1,Si,Si,56594.36,1GB,Si
8964,Brasil,Femenino,57,3,113386.36,740,2,Si,Si,65121.63,100GB,Si
8965,Argentina,Femenino,35,8,105419.73,686,1,Si,No,35356.46,1GB,No
8966,Argentina,Masculino,31,9,0.0,726,2,Si,Si,106117.3,100GB,No
8967,Brasil,Masculino,32,8,121669.23,775,1,No,Si,125898.39,100GB,No
8968,Argentina,Masculino,41,1,0.0,576,1,Si,Si,188274.6,100GB,No
8969,Chile,Masculino,32,6,0.0,563,2,Si,Si,19720.08,20GB,No
8970,Chile,Masculino,36,2,0.0,674,2,Si,Si,182787.17,500Mb,Si
8971,Brasil,Femenino,45,9,142765.24,613,2,Si,No,34749.65,1GB,No
8972,Chile,Masculino,50,0,159304.07,573,1,No,Si,155915.24,20GB,Si
8973,Brasil,Masculino,46,1,170826.55,646,2,Si,No,45041.32,2GB,No
8974,Chile,Femenino,35,2,0.0,463,2,Si,Si,1950.93,100GB,No
8975,Argentina,Masculino,74,9,108131.53,841,1,No,Si,60830.38,20GB,No
8976,Argentina,Femenino,28,7,124540.28,755,1,No,Si,188850.89,2GB,No
8977,Argentina,Femenino,29,5,99713.87,694,1,No,No,112317.89,1GB,No
8978,Argentina,Masculino,44,2,111095.58,759,2,Si,No,100137.7,100GB,No
8979,Chile,Femenino,53,1,131955.07,386,1,Si,Si,62514.65,20GB,Si
8980,Argentina,Masculino,29,5,147092.65,662,1,Si,No,10928.3,2GB,No
8981,Argentina,Masculino,35,4,0.0,717,1,Si,Si,167573.06,20GB,No
8982,Brasil,Masculino,39,7,124828.46,789,2,Si,Si,124411.08,100GB,No
8983,Argentina,Masculino,31,1,96399.31,850,2,Si,No,106534.15,2GB,No
8984,Argentina,Femenino,24,7,0.0,764,2,Si,No,186105.99,2GB,No
8985,Chile,Masculino,32,6,161628.66,562,1,Si,No,91482.5,100GB,No
